Data File Name,nextera_JLC_High Sensitivity DNA Assay_DE24802700_2018-05-02_12-22-30.xad
44.25,1.201459
44.3,1.215541
44.35,1.219119
44.4,1.245635
44.45,1.328755
44.5,1.280634
44.55,1.150808
44.6,1.082045
44.65,1.088964
44.7,1.173983
44.75,1.382774
44.8,1.824397
44.85,2.61485
44.9,4.728666
44.95,10.10213
45,20.90665
45.05,39.75809
45.1,68.93612
45.15,107.0392
45.2,149.2264
45.25,186.6293
45.3,210.9929
45.35,214.4962
45.4,195.6826
45.45,159.4194
45.5,115.7917
45.55,74.38053
45.6,42.41252
45.65,21.62527
45.7,10.90678
45.75,6.149128
45.8,4.574022
45.85,3.799985
45.9,3.352216
45.95,2.932267
46,2.532403
46.05,2.193058
46.1,2.175479
46.15,2.211188
46.2,2.245588
46.25,2.279087
46.3,2.307417
46.35,2.211911
46.4,2.10835
46.45,1.977329
46.5,1.77073
46.55,1.598755
46.6,1.609759
46.65,1.649599
46.7,1.623935
46.75,1.615557
46.8,1.584596
46.85,1.526658
46.9,1.496162
46.95,1.505801
47,1.412151
47.05,1.276867
47.1,1.268422
47.15,1.314006
47.2,1.441578
47.25,1.583902
47.3,1.62851
47.35,1.63831
47.4,1.601414
47.45,1.634873
47.5,1.698687
47.55,1.648963
47.6,1.668555
47.65,1.5044
47.7,1.449901
47.75,1.545462
47.8,1.61209
47.85,1.648974
47.9,1.691118
47.95,1.619878
48,1.600346
48.05,1.572838
48.1,1.693112
48.15,1.678336
48.2,1.714737
48.25,1.690803
48.3,1.650255
48.35,1.568012
48.4,1.447767
48.45,1.397936
48.5,1.415956
48.55,1.374843
48.6,1.384471
48.65,1.327306
48.7,1.31839
48.75,1.308474
48.8,1.311922
48.85,1.398914
48.9,1.484968
48.95,1.483623
49,1.421787
49.05,1.358946
49.1,1.30067
49.15,1.291248
49.2,1.366867
49.25,1.48176
49.3,1.536729
49.35,1.48195
49.4,1.421899
49.45,1.432439
49.5,1.468143
49.55,1.55233
49.6,1.541737
49.65,1.479223
49.7,1.535745
49.75,1.572743
49.8,1.618719
49.85,1.665848
49.9,1.769928
49.95,1.862154
50,1.788902
50.05,1.793483
50.1,1.904715
50.15,1.7978
50.2,1.722932
50.25,1.624378
50.3,1.629394
50.35,1.613035
50.4,1.593509
50.45,1.924314
50.5,3.697836
50.55,9.28557
50.6,21.93433
50.65,46.22931
50.7,84.82537
50.75,136.0898
50.8,193.1823
50.85,243.0552
50.9,271.005
50.95,267.8817
51,234.5696
51.05,180.9718
51.1,122.2741
51.15,72.1734
51.2,37.71091
51.25,18.29734
51.3,9.605549
51.35,6.697815
51.4,5.635555
51.45,4.890719
51.5,4.315116
51.55,3.811659
51.6,3.454852
51.65,3.161984
51.7,2.949093
51.75,2.66396
51.8,2.396439
51.85,2.216698
51.9,2.045687
51.95,1.951612
52,1.958498
52.05,1.997607
52.1,2.000114
52.15,1.840371
52.2,1.694821
52.25,1.523946
52.3,1.407732
52.35,1.351521
52.4,1.355703
52.45,1.400326
52.5,1.376515
52.55,1.370692
52.6,1.408118
52.65,1.513817
52.7,1.467962
52.75,1.361272
52.8,1.344883
52.85,1.372081
52.9,1.349772
52.95,1.826862
53,2.108713
53.05,2.065504
53.1,1.707584
53.15,1.28101
53.2,0.8946301
53.25,0.6951086
53.3,0.6915215
53.35,0.8651842
53.4,0.8542482
53.45,0.898025
53.5,0.914252
53.55,0.8858735
53.6,0.890536
53.65,0.9768963
53.7,1.117485
53.75,1.227129
53.8,1.221462
53.85,1.209987
53.9,1.152771
53.95,0.9753787
54,0.8980197
54.05,0.9399
54.1,0.9287892
54.15,0.9080458
54.2,0.9539642
54.25,1.104038
54.3,1.217354
54.35,1.315287
54.4,1.34875
54.45,1.218505
54.5,1.023967
54.55,0.9351671
54.6,1.009766
54.65,1.127736
54.7,1.115038
54.75,1.128538
54.8,1.123148
54.85,1.086111
54.9,1.043464
54.95,1.021754
55,0.9377688
55.05,0.8543408
55.1,0.8428052
55.15,0.9740226
55.2,1.318113
55.25,3.11926
55.3,9.603866
55.35,25.44605
55.4,55.14155
55.45,101.688
55.5,163.4569
55.55,231.104
55.6,289.321
55.65,321.4509
55.7,317.4017
55.75,278.1405
55.8,214.9208
55.85,145.6723
55.9,86.37218
55.95,45.0907
56,21.83715
56.05,11.45869
56.1,7.986989
56.15,6.744425
56.2,5.644905
56.25,4.652076
56.3,3.901873
56.35,3.33317
56.4,2.923706
56.45,2.593323
56.5,2.303738
56.55,2.117681
56.6,2.01275
56.65,1.981123
56.7,1.968421
56.75,1.905818
56.8,1.815665
56.85,1.662516
56.9,1.449515
56.95,1.33964
57,1.368293
57.05,1.372192
57.1,1.282347
57.15,1.157805
57.2,0.969365
57.25,0.7865526
57.3,0.6884017
57.35,0.7124193
57.4,0.6924803
57.45,0.5987801
57.5,0.4396446
57.55,0.362062
57.6,0.2716804
57.65,0.2946846
57.7,0.319726
57.75,0.3207462
57.8,0.2770931
57.85,0.1456547
57.9,0.1908399
57.95,0.3831698
58,0.5031751
58.05,0.5280201
58.1,0.485367
58.15,0.4354335
58.2,0.3158125
58.25,0.1903805
58.3,0.1636055
58.35,0.1350028
58.4,6.586824E-02
58.45,0.0418548
58.5,0.1134996
58.55,0.2987387
58.6,0.4644009
58.65,0.5930972
58.7,0.6609195
58.75,0.619473
58.8,0.5077556
58.85,0.3435311
58.9,0.3031385
58.95,0.3431631
59,0.3979704
59.05,0.4073877
59.1,0.382825
59.15,0.3607288
59.2,0.2766392
59.25,0.2234593
59.3,0.1852318
59.35,0.1758832
59.4,0.1679835
59.45,0.2443188
59.5,0.3529912
59.55,0.4129834
59.6,0.3558712
59.65,0.3425912
59.7,0.2596819
59.75,0.1190824
59.8,2.424845E-02
59.85,2.829271E-02
59.9,0.9230133
59.95,4.607958
60,15.1113
60.05,36.59615
60.1,75.04814
60.15,131.3751
60.2,201.5051
60.25,273.576
60.3,331.9917
60.35,360.558
60.4,350.81
60.45,304.4384
60.5,235.4998
60.55,161.5841
60.6,98.57391
60.65,54.20644
60.7,28.43075
60.75,15.96274
60.8,10.75409
60.85,8.419901
60.9,7.288423
60.95,6.262621
61,5.266849
61.05,4.34103
61.1,3.635218
61.15,3.275307
61.2,3.043879
61.25,2.876905
61.3,2.611137
61.35,2.255901
61.4,1.967661
61.45,1.748893
61.5,1.700127
61.55,1.658595
61.6,1.586271
61.65,1.555714
61.7,1.466953
61.75,1.249413
61.8,1.10059
61.85,0.9919109
61.9,0.9501695
61.95,0.8605425
62,0.7555567
62.05,0.687772
62.1,0.5786002
62.15,0.3625012
62.2,0.179876
62.25,9.635078E-02
62.3,0.1215873
62.35,0.1551814
62.4,1.037465E-02
62.45,-2.363701E-02
62.5,-8.457398E-02
62.55,-4.896302E-02
62.6,-0.1275043
62.65,-6.947935E-02
62.7,8.012294E-03
62.75,-5.774364E-02
62.8,-0.1828751
62.85,-0.2418293
62.9,-0.2945873
62.95,-0.3771157
63,-0.3631119
63.05,-0.312118
63.1,-0.2890661
63.15,-0.2779036
63.2,-0.2803219
63.25,-0.3212864
63.3,-0.2906273
63.35,-0.2189883
63.4,-0.2113163
63.45,-0.2737714
63.5,-0.2368729
63.55,-0.2153317
63.6,-0.237499
63.65,-0.2510372
63.7,-0.260687
63.75,-0.3500986
63.8,-0.4439007
63.85,-0.4060612
63.9,-0.3263267
63.95,-0.2397136
64,-0.1790487
64.05,-0.1951341
64.1,-0.2254284
64.15,-0.3148616
64.2,-0.3889345
64.25,-0.4592097
64.3,-0.4512245
64.35,-0.4300332
64.4,-0.4312293
64.45,-0.4875313
64.5,-0.4939119
64.55,-0.5876361
64.6,-0.6738541
64.65,-0.7197224
64.7,-0.745995
64.75,-0.7581235
64.8,-0.6778293
64.85,-0.6095998
64.9,-0.5807343
64.95,-0.592271
65,-0.5904439
65.05,-0.5417037
65.1,-0.5370293
65.15,-0.4606961
65.2,-0.3828246
65.25,-0.3732175
65.3,-0.3718932
65.35,-0.468787
65.4,-0.5525848
65.45,-0.5645679
65.5,-0.5758911
65.55,-0.4949836
65.6,-0.4732634
65.65,-0.456619
65.7,-0.4853384
65.75,-0.517305
65.8,-0.4803732
65.85,-0.5118063
65.9,-0.5182453
65.95,-0.5296478
66,-0.5182219
66.05,-0.4268402
66.1,-0.3887924
66.15,-0.4033332
66.2,-0.5003746
66.25,-0.5994267
66.3,-0.6762571
66.35,-0.7887964
66.4,-0.8527315
66.45,-0.8542134
66.5,-0.90833
66.55,-0.9594384
66.6,-1.032134
66.65,-1.005558
66.7,-0.9478737
66.75,-0.9500905
66.8,-1.002541
66.85,-1.060538
66.9,-1.238755
66.95,-1.375304
67,-1.410517
67.05,-1.111155
67.1,-0.9606891
67.15,-0.8037122
67.2,-0.8815795
67.25,-0.916351
67.3,-1.004463
67.35,-1.081593
67.4,-1.012462
67.45,-0.9410552
67.5,-0.8774322
67.55,-0.7830893
67.6,-0.7722067
67.65,-0.6851602
67.7,-0.6170964
67.75,-0.5936877
67.8,-0.5323099
67.85,-0.4004236
67.9,-0.3431062
67.95,-0.5490063
68,-0.9810501
68.05,-1.364577
68.1,-1.539287
68.15,-1.553153
68.2,-1.417904
68.25,-1.301398
68.3,-1.336211
68.35,-1.393016
68.4,-1.358535
68.45,-1.201746
68.5,-1.048312
68.55,-0.9289009
68.6,-0.796149
68.65,-0.7592503
68.7,-0.7470726
68.75,-0.7190051
68.8,-0.7384119
68.85,-0.7448315
68.9,-0.7380341
68.95,-0.484038
69,0.8696943
69.05,4.960649
69.1,14.47858
69.15,33.93186
69.2,67.03303
69.25,116.6767
69.3,181.0627
69.35,252.8247
69.4,321.3373
69.45,374.5171
69.5,401.8577
69.55,398.0247
69.6,362.6388
69.65,303.08
69.7,231.8158
69.75,161.5645
69.8,103.5875
69.85,62.27876
69.9,37.13358
69.95,23.73631
70,17.14681
70.05,13.63997
70.1,11.61393
70.15,9.820538
70.2,8.444869
70.25,7.180341
70.3,6.164006
70.35,5.476759
70.4,5.216557
70.45,4.891182
70.5,4.680995
70.55,4.562502
70.6,4.378822
70.65,4.056826
70.7,3.636469
70.75,3.178487
70.8,2.696967
70.85,2.357441
70.9,2.175239
70.95,1.978162
71,1.731795
71.05,1.463078
71.1,1.332444
71.15,1.275216
71.2,1.300185
71.25,1.317795
71.3,1.306956
71.35,1.248339
71.4,1.094277
71.45,0.9370911
71.5,0.7441168
71.55,0.504572
71.6,0.3730395
71.65,0.2578825
71.7,0.1234971
71.75,4.016575E-02
71.8,-3.031305E-02
71.85,-3.665998E-02
71.9,-0.1047346
71.95,4.783534E-02
72,0.1220465
72.05,0.187445
72.1,0.1839517
72.15,0.1961051
72.2,0.2294086
72.25,0.1906561
72.3,9.323338E-02
72.35,6.186225E-02
72.4,-0.034112
72.45,-1.077998E-02
72.5,6.899012E-02
72.55,0.1302227
72.6,9.887648E-02
72.65,-8.525793E-02
72.7,-0.2132713
72.75,-0.2049703
72.8,-8.014914E-02
72.85,3.999468E-02
72.9,6.676234E-02
72.95,-3.263922E-02
73,-0.1547625
73.05,-0.2600727
73.1,-0.3105924
73.15,-0.2750996
73.2,-0.2476391
73.25,-0.3303632
73.3,-0.4057778
73.35,-0.4292468
73.4,-0.4272057
73.45,-0.3865974
73.5,-0.3516781
73.55,-0.3412314
73.6,-0.4333308
73.65,-0.5093991
73.7,-0.5383235
73.75,-0.4698309
73.8,-0.4160001
73.85,-0.3425838
73.9,-0.4226396
73.95,-0.4227487
74,-0.4173309
74.05,-0.4496126
74.1,-0.5428221
74.15,-0.6596218
74.2,-0.7155161
74.25,-0.6424906
74.3,-0.6209728
74.35,-0.3391518
74.4,-0.1821794
74.45,-0.1753159
74.5,-0.2199341
74.55,-0.2812986
74.6,-0.5006154
74.65,-0.553542
74.7,-0.471276
74.75,-0.3715162
74.8,-0.3137336
74.85,-0.3072756
74.9,-0.2220014
74.95,-0.197063
75,-0.3355074
75.05,-0.4081454
75.1,-0.4930781
75.15,-0.5437518
75.2,-0.4972645
75.25,-0.4096254
75.3,-0.402695
75.35,-0.4764659
75.4,-0.5970463
75.45,-0.667862
75.5,-0.6371231
75.55,-0.5293818
75.6,-0.4713134
75.65,-0.5064771
75.7,-0.5212813
75.75,-0.4734078
75.8,-0.4919416
75.85,-0.5865284
75.9,-0.6098856
75.95,-0.6981942
76,-0.8382658
76.05,-0.8694583
76.1,-0.8791924
76.15,-0.8909594
76.2,-0.8226628
76.25,-0.7594549
76.3,-0.6542928
76.35,-0.5410042
76.4,-0.5601557
76.45,-0.653147
76.5,-0.7254582
76.55,-0.721523
76.6,-0.7265583
76.65,-0.7132154
76.7,-0.5317605
76.75,-0.3836199
76.8,-0.3860563
76.85,-0.3280384
76.9,-0.3557806
76.95,-0.3403417
77,0.3805142
77.05,2.493399
77.1,7.359231
77.15,17.23813
77.2,35.7029
77.25,65.36707
77.3,108.6537
77.35,165.4623
77.4,232.1742
77.45,300.6067
77.5,361.5592
77.55,406.0492
77.6,427.421
77.65,423.0994
77.7,394.3024
77.75,345.6378
77.8,284.5725
77.85,219.8696
77.9,159.5495
77.95,109.7211
78,73.37266
78.05,49.40076
78.1,34.59588
78.15,25.67649
78.2,20.20025
78.25,16.41113
78.3,13.62693
78.35,11.75469
78.4,10.44863
78.45,9.3223
78.5,8.221377
78.55,7.264929
78.6,6.6631
78.65,6.036789
78.7,5.41535
78.75,4.75185
78.8,4.098155
78.85,3.528806
78.9,3.107359
78.95,2.859855
79,2.622451
79.05,2.258334
79.1,2.047793
79.15,1.775812
79.2,1.483835
79.25,1.348253
79.3,1.218402
79.35,1.045878
79.4,1.05317
79.45,0.9646041
79.5,0.9537581
79.55,0.7486814
79.6,0.7022956
79.65,0.758642
79.7,0.6500634
79.75,0.545907
79.8,0.3992879
79.85,0.1253587
79.9,2.224659E-02
79.95,-2.372037E-02
80,6.510924E-03
80.05,-2.955391E-02
80.1,-9.935568E-02
80.15,-0.1607956
80.2,-0.2514284
80.25,-0.2847827
80.3,-0.231594
80.35,-0.3512895
80.4,-0.5031804
80.45,-0.6017195
80.5,-0.7232591
80.55,-0.7793088
80.6,-0.8154125
80.65,-0.8229723
80.7,-0.8683146
80.75,-0.9293004
80.8,-0.8069854
80.85,-0.7648216
80.9,-0.8042973
80.95,-0.8078654
81,-0.8082643
81.05,-0.7864608
81.1,-0.711598
81.15,-0.6890804
81.2,-0.7409585
81.25,-0.9194928
81.3,-1.038473
81.35,-0.9772758
81.4,-0.921938
81.45,-0.8024139
81.5,-0.856989
81.55,-0.9667472
81.6,-1.048758
81.65,-0.9866774
81.7,-0.924893
81.75,-0.6563243
81.8,-0.5756962
81.85,-0.5562659
81.9,-0.7003692
81.95,-0.7869873
82,-0.9089635
82.05,-0.9535252
82.1,-0.8997175
82.15,-0.8069166
82.2,-0.7960489
82.25,-0.7760384
82.3,-0.8592671
82.35,-0.9813985
82.4,-1.052121
82.45,-0.8316941
82.5,-0.2682754
82.55,0.925592
82.6,3.085664
82.65,6.247101
82.7,10.82292
82.75,17.70426
82.8,28.08605
82.85,43.60782
82.9,65.37414
82.95,94.82672
83,131.7704
83.05,176.431
83.1,226.5502
83.15,276.8818
83.2,322.1641
83.25,357.2279
83.3,378.7623
83.35,385.3449
83.4,375.9835
83.45,351.1039
83.5,315.0346
83.55,271.8804
83.6,224.7032
83.65,179.2857
83.7,139.3679
83.75,106.3112
83.8,80.1156
83.85,60.93888
83.9,49.08893
83.95,39.41809
84,32.2691
84.05,27.7183
84.1,24.12156
84.15,20.96725
84.2,18.2887
84.25,16.24218
84.3,14.89357
84.35,13.53518
84.4,12.63271
84.45,11.36197
84.5,10.10577
84.55,8.935373
84.6,7.906687
84.65,7.139397
84.7,6.546861
84.75,5.901111
84.8,5.367264
84.85,4.857705
84.9,4.51894
84.95,3.959149
85,3.425536
85.05,3.106283
85.1,2.893846
85.15,2.699652
85.2,2.538378
85.25,2.266785
85.3,1.879794
85.35,1.566877
85.4,1.395204
85.45,1.334149
85.5,1.324676
85.55,1.326964
85.6,1.224542
85.65,0.8772514
85.7,0.5434615
85.75,0.2757488
85.8,0.1561948
85.85,3.264157E-02
85.9,-6.179302E-02
85.95,-0.1923673
86,-0.4654477
86.05,-0.7435513
86.1,-0.8654096
86.15,-0.9107454
86.2,-1.015567
86.25,-1.218619
86.3,-1.336063
86.35,-1.512983
86.4,-1.609063
86.45,-1.596074
86.5,-1.534894
86.55,-1.484447
86.6,-1.458779
86.65,-1.406597
86.7,-1.344158
86.75,-1.434036
86.8,-1.653705
86.85,-1.974085
86.9,-2.150176
86.95,-2.174498
87,-2.073462
87.05,-1.78495
87.1,-1.220132
87.15,0.1234626
87.2,3.351513
87.25,9.6424
87.3,20.83
87.35,38.65713
87.4,64.59351
87.45,99.24089
87.5,144.3172
87.55,198.7053
87.6,258.4307
87.65,319.4041
87.7,374.4482
87.75,416.6805
87.8,440.9817
87.85,446.919
87.9,435.504
87.95,406.8362
88,365.8008
88.05,315.8682
88.1,261.8218
88.15,208.5806
88.2,160.8172
88.25,121.0594
88.3,89.19514
88.35,65.11297
88.4,48.41479
88.45,37.01208
88.5,29.7374
88.55,24.78194
88.6,21.05804
88.65,17.75907
88.7,14.70041
88.75,12.11505
88.8,9.896842
88.85,8.171087
88.9,7.034773
88.95,5.941216
89,5.150099
89.05,4.235045
89.1,3.305878
89.15,2.574275
89.2,1.875572
89.25,1.587092
89.3,1.13546
89.35,0.6359495
89.4,0.2573295
89.45,-0.1683974
89.5,-0.2737055
89.55,-0.5266753
89.6,-0.8729413
89.65,-1.24513
89.7,-1.777054
89.75,-2.059288
89.8,-2.209612
89.85,-2.166978
89.9,-2.005071
89.95,-1.99262
90,-2.021328
90.05,-2.214296
90.1,-2.427843
90.15,-2.622643
90.2,-2.502863
90.25,-1.558225
90.3,0.4954329
90.35,4.531879
90.4,11.82594
90.45,24.00933
90.5,42.83857
90.55,70.6799
90.6,108.1055
90.65,155.0318
90.7,208.5524
90.75,266.7911
90.8,326.1574
90.85,378.5339
90.9,419.6193
90.95,445.8827
91,453.1582
91.05,444.6357
91.1,420.7119
91.15,387.1455
91.2,343.8319
91.25,293.8843
91.3,242.7183
91.35,191.8623
91.4,146.2513
91.45,111.0795
91.5,84.80204
91.55,67.03419
91.6,53.79577
91.65,43.69571
91.7,35.28535
91.75,27.82303
91.8,22.66887
91.85,19.28608
91.9,16.80844
91.95,14.6969
92,12.88981
92.05,11.0124
92.1,9.313943
92.15,7.930229
92.2,6.91802
92.25,5.857844
92.3,5.084973
92.35,4.409405
92.4,3.668795
92.45,2.954987
92.5,2.393489
92.55,1.986519
92.6,1.574848
92.65,1.069717
92.7,0.5365257
92.75,-2.055771E-03
92.8,-0.3156215
92.85,-0.5687925
92.9,-0.723699
92.95,-0.7513365
93,-0.9335118
93.05,-1.105127
93.1,-1.122642
93.15,-1.061789
93.2,-1.176653
93.25,-1.269178
93.3,-1.406022
93.35,-1.780204
93.4,-2.044334
93.45,-2.346024
93.5,-2.475201
93.55,-2.580171
93.6,-2.78574
93.65,-2.906957
93.7,-3.042537
93.75,-3.12436
93.8,-2.940609
93.85,-2.945863
93.9,-2.991207
93.95,-3.079831
94,-3.264783
94.05,-3.214557
94.1,-2.683917
94.15,-1.430318
94.2,0.5908291
94.25,4.544348
94.3,11.78172
94.35,22.50074
94.4,38.99082
94.45,62.99933
94.5,95.59727
94.55,135.6618
94.6,182.7654
94.65,235.5312
94.7,290.6208
94.75,345.2422
94.8,394.4125
94.85,435.6685
94.9,463.4123
94.95,475.2507
95,474.3589
95.05,459.8004
95.1,433.7246
95.15,397.7959
95.2,356.1421
95.25,312.4572
95.3,266.2753
95.35,223.1652
95.4,183.3459
95.45,147.0899
95.5,116.603
95.55,91.88731
95.6,73.81758
95.65,60.25163
95.7,49.35917
95.75,41.16851
95.8,33.72477
95.85,27.86224
95.9,23.08998
95.95,19.1039
96,15.95611
96.05,13.64185
96.1,11.70507
96.15,9.894348
96.2,8.303587
96.25,7.031835
96.3,5.318446
96.35,3.614931
96.4,2.516371
96.45,1.676691
96.5,0.7960768
96.55,0.1387939
96.6,-0.3197132
96.65,-0.6211042
96.7,-0.8561586
96.75,-1.111915
96.8,-1.554598
96.85,-2.135454
96.9,-2.408558
96.95,-2.571236
97,-2.702847
97.05,-2.891661
97.1,-3.221189
97.15,-3.643487
97.2,-4.038699
97.25,-4.241009
97.3,-4.279544
97.35,-4.396701
97.4,-4.50722
97.45,-4.475411
97.5,-4.397763
97.55,-4.411333
97.6,-4.611345
97.65,-4.687695
97.7,-4.733707
97.75,-4.800574
97.8,-4.775051
97.85,-4.698609
97.9,-4.678751
97.95,-4.741613
98,-4.936021
98.05,-5.088093
98.1,-5.380184
98.15,-5.588194
98.2,-5.670303
98.25,-5.685076
98.3,-5.575531
98.35,-5.46767
98.4,-5.428071
98.45,-5.438973
98.5,-5.486575
98.55,-5.724082
98.6,-6.111219
98.65,-6.404766
98.7,-6.590258
98.75,-6.708271
98.8,-6.65112
98.85,-6.548622
98.9,-6.424932
98.95,-6.322972
99,-6.25291
99.05,-6.134811
99.1,-5.995818
99.15,-5.924064
99.2,-5.991101
99.25,-6.066063
99.3,-6.123772
99.35,-6.177281
99.4,-6.152164
99.45,-6.083351
99.5,-6.044215
99.55,-6.068374
99.6,-6.129135
99.65,-6.160527
99.7,-6.13345
99.75,-6.12901
99.8,-6.237904
99.85,-6.334774
99.9,-6.363595
99.95,-6.318255
100,-6.234657
100.05,-6.2138
100.1,-6.188215
100.15,-6.213866
100.2,-6.1717
100.25,-6.177129
100.3,-6.295928
100.35,-6.33325
100.4,-6.319788
100.45,-6.155422
100.5,-5.765895
100.55,-4.956532
100.6,-3.57951
100.65,-1.933163
100.7,1.003922
100.75,7.651132
100.8,19.1498
100.85,35.25078
100.9,57.33641
100.95,87.04565
101,123.6899
101.05,169.6824
101.1,223.3094
101.15,283.1534
101.2,343.6714
101.25,403.793
101.3,456.2984
101.35,497.3294
101.4,526.4823
101.45,540.5994
101.5,540.3248
101.55,525.1119
101.6,496.8094
