Data File Name,nextera_JLC_High Sensitivity DNA Assay_DE24802700_2018-05-02_12-22-30.xad
44.8,1.940504
44.85,1.70764
44.9,1.61339
44.95,1.834589
45,1.924385
45.05,1.782015
45.1,1.704248
45.15,1.872862
45.2,2.333606
45.25,2.814492
45.3,3.21539
45.35,3.25314
45.4,2.699627
45.45,2.261733
45.5,2.414183
45.55,2.300898
45.6,2.08691
45.65,2.216333
45.7,2.244691
45.75,2.425351
45.8,3.010893
45.85,3.868264
45.9,4.433794
45.95,4.242457
46,3.957266
46.05,3.844204
46.1,3.524339
46.15,3.251573
46.2,2.941773
46.25,2.389811
46.3,1.751588
46.35,1.330765
46.4,1.306176
46.45,1.107192
46.5,0.6527136
46.55,0.3051224
46.6,-0.1836702
46.65,-0.6667415
46.7,-0.6705038
46.75,-0.1580795
46.8,0.2388673
46.85,0.23125
46.9,0.3594126
46.95,0.7455772
47,0.9051372
47.05,1.069821
47.1,1.524334
47.15,1.772981
47.2,1.681097
47.25,1.688602
47.3,2.141938
47.35,2.617397
47.4,2.869986
47.45,2.785426
47.5,2.69951
47.55,2.561576
47.6,2.292264
47.65,1.920687
47.7,1.929886
47.75,2.048916
47.8,2.015823
47.85,1.741585
47.9,1.440865
47.95,0.9968628
48,0.2507193
48.05,-0.2069087
48.1,-0.2507628
48.15,-0.5827644
48.2,-0.8729208
48.25,-0.8572562
48.3,-0.8455244
48.35,-1.078301
48.4,-1.2683
48.45,-1.100031
48.5,-0.5500546
48.55,-5.941388E-02
48.6,0.4378189
48.65,1.202852
48.7,1.588664
48.75,1.238891
48.8,0.6084865
48.85,0.2076481
48.9,2.321427E-02
48.95,-0.3177048
49,-0.8606274
49.05,-1.110606
49.1,-1.268251
49.15,-1.178663
49.2,-0.414785
49.25,0.8405537
49.3,1.62117
49.35,1.44292
49.4,0.5958754
49.45,-0.3458954
49.5,-1.068271
49.55,-1.189526
49.6,-0.8209806
49.65,-0.7946935
49.7,-1.328506
49.75,-1.953583
49.8,-2.025958
49.85,-1.488002
49.9,-0.7064085
49.95,0.1305288
50,0.5537405
50.05,0.252363
50.1,-0.2832952
50.15,-0.6032894
50.2,-0.7014934
50.25,-0.7828225
50.3,-0.9032541
50.35,-0.4950357
50.4,-0.1867967
50.45,-0.308672
50.5,-0.8288406
50.55,-1.407119
50.6,-1.707813
50.65,-1.965273
50.7,-1.816262
50.75,-1.352793
50.8,-1.258608
50.85,-1.386176
50.9,-1.499316
50.95,-1.382024
51,-1.2053
51.05,-1.532059
51.1,-1.864151
51.15,-1.88344
51.2,-1.486992
51.25,-0.5964255
51.3,0.9964435
51.35,2.402791
51.4,3.141613
51.45,3.303957
51.5,2.825821
51.55,2.301147
51.6,1.91625
51.65,1.528991
51.7,1.473194
51.75,1.413309
51.8,1.300201
51.85,1.322376
51.9,1.203435
51.95,0.7290813
52,-0.1505493
52.05,-1.025678
52.1,-1.338631
52.15,-1.021716
52.2,-0.2488313
52.25,0.4965768
52.3,0.6851372
52.35,0.420195
52.4,0.1204756
52.45,-3.146699E-02
52.5,-0.1032144
52.55,-4.834933E-02
52.6,-0.1137427
52.65,-0.5789331
52.7,-1.18374
52.75,-1.651355
52.8,-2.074634
52.85,-2.482137
52.9,-2.402538
52.95,-1.757246
53,-1.107839
53.05,-0.6437891
53.1,-0.609894
53.15,-0.6429566
53.2,-0.4471866
53.25,-0.2302514
53.3,-0.2269808
53.35,-0.5169321
53.4,-0.5924773
53.45,-0.5412604
53.5,-0.1595811
53.55,0.1423139
53.6,0.2331406
53.65,7.708328E-02
53.7,-0.2981617
53.75,-0.6702693
53.8,-0.5429526
53.85,-0.1330366
53.9,0.2436568
53.95,8.269133E-02
54,-0.1765676
54.05,-0.3913509
54.1,-0.5868114
54.15,-0.630697
54.2,-0.3215448
54.25,0.5033252
54.3,1.386952
54.35,1.677887
54.4,1.315234
54.45,0.656881
54.5,-0.1777737
54.55,-0.8013558
54.6,-0.5565311
54.65,0.321637
54.7,0.8168238
54.75,0.7613968
54.8,0.5971485
54.85,0.3035918
54.9,-0.1151524
54.95,-0.3282903
55,-0.1970437
55.05,-0.1547377
55.1,-0.2810854
55.15,-0.1679611
55.2,-3.586027E-02
55.25,-9.674315E-02
55.3,-0.2677141
55.35,-0.5644914
55.4,-1.1627
55.45,-1.846829
55.5,-2.139146
55.55,-2.11161
55.6,-1.964603
55.65,-1.777754
55.7,-1.605224
55.75,-1.346804
55.8,-1.379793
55.85,-1.32617
55.9,-1.071243
55.95,-0.820727
56,-0.5615166
56.05,-0.5850787
56.1,-0.9310179
56.15,-1.004201
56.2,-0.7479501
56.25,-0.151541
56.3,0.4918613
56.35,1.160717
56.4,1.618346
56.45,1.651235
56.5,0.9705545
56.55,0.2212411
56.6,-0.2725029
56.65,-0.5282087
56.7,-0.4122938
56.75,0.23502
56.8,0.8506351
56.85,1.1109
56.9,0.9286126
56.95,0.6900049
57,0.6585816
57.05,0.7685307
57.1,0.9336516
57.15,1.25367
57.2,1.486475
57.25,1.382907
57.3,1.011333
57.35,0.5801851
57.4,0.3025354
57.45,0.2642028
57.5,0.1822608
57.55,-0.2336604
57.6,-0.664897
57.65,-0.8868741
57.7,-0.7636769
57.75,-0.476353
57.8,-0.022451
57.85,0.4075747
57.9,0.5153802
57.95,0.4270172
58,0.5122175
58.05,0.3699742
58.1,-4.023696E-02
58.15,-0.5621015
58.2,-0.5663386
58.25,-0.1223473
58.3,0.41811
58.35,0.680433
58.4,0.3606549
58.45,-0.3579196
58.5,-0.9360385
58.55,-1.049458
58.6,-0.501426
58.65,-0.1303986
58.7,0.2073067
58.75,-0.1261215
58.8,-0.5185808
58.85,-0.8606219
58.9,-0.9673159
58.95,-0.7247851
59,-0.7504168
59.05,-0.698325
59.1,-0.2277204
59.15,-0.2035379
59.2,-0.3487492
59.25,-0.708315
59.3,-0.8027378
59.35,-0.6588133
59.4,-0.6083273
59.45,-0.3518165
59.5,-0.2824901
59.55,-0.2730654
59.6,0.2155357
59.65,1.110864
59.7,1.971413
59.75,2.092639
59.8,1.579782
59.85,1.033411
59.9,0.5928955
59.95,0.5127001
60,0.7554263
60.05,0.9793156
60.1,1.235325
60.15,1.397116
60.2,1.429556
60.25,1.435782
60.3,1.214354
60.35,0.797257
60.4,0.3413127
60.45,9.653384E-02
60.5,0.2211518
60.55,0.3689446
60.6,0.8302485
60.65,1.515383
60.7,1.919065
60.75,1.780945
60.8,1.32284
60.85,0.696005
60.9,0.112659
60.95,9.357748E-02
61,0.8869325
61.05,1.539998
61.1,2.362159
61.15,2.911915
61.2,2.778724
61.25,2.307575
61.3,2.044736
61.35,2.150051
61.4,2.403379
61.45,2.706516
61.5,2.979362
61.55,2.66612
61.6,2.21641
61.65,2.001805
61.7,1.977553
61.75,2.127643
61.8,2.119443
61.85,2.286114
61.9,2.630016
61.95,3.119469
62,3.591692
62.05,3.938677
62.1,3.977165
62.15,3.587845
62.2,2.802451
62.25,2.060472
62.3,1.723983
62.35,1.839788
62.4,2.372034
62.45,3.216552
62.5,3.800405
62.55,3.692463
62.6,3.14166
62.65,2.644433
62.7,2.489722
62.75,2.464506
62.8,2.567731
62.85,2.862427
62.9,3.064766
62.95,3.330797
63,3.787511
63.05,4.36067
63.1,4.67372
63.15,4.266802
63.2,3.709661
63.25,3.299196
63.3,3.008498
63.35,2.984173
63.4,3.592163
63.45,4.24365
63.5,4.510942
63.55,4.37176
63.6,4.149549
63.65,4.1667
63.7,4.25622
63.75,4.467306
63.8,4.939574
63.85,5.518425
63.9,6.122642
63.95,6.281998
64,6.034092
64.05,5.564274
64.1,4.784691
64.15,4.50628
64.2,4.924843
64.25,5.957298
64.3,6.857583
64.35,7.182642
64.4,7.214261
64.45,7.122596
64.5,7.11019
64.55,7.289031
64.6,7.577661
64.65,7.933583
64.7,8.269544
64.75,8.270226
64.8,8.239025
64.85,8.276892
64.9,8.331199
64.95,8.7397
65,9.532652
65.05,10.36875
65.1,10.71946
65.15,10.28398
65.2,9.455528
65.25,8.5719
65.3,7.813209
65.35,7.53971
65.4,7.639909
65.45,7.914612
65.5,8.242126
65.55,8.187746
65.6,8.185893
65.65,8.432373
65.7,8.959351
65.75,9.465966
65.8,9.901476
65.85,10.15305
65.9,10.14809
65.95,9.890343
66,9.85437
66.05,10.22593
66.1,10.54146
66.15,10.39247
66.2,10.14969
66.25,9.871882
66.3,9.816264
66.35,10.20539
66.4,10.66187
66.45,11.60911
66.5,12.17148
66.55,12.60135
66.6,12.94486
66.65,13.3428
66.7,13.79546
66.75,13.98742
66.8,13.79977
66.85,13.54829
66.9,13.48025
66.95,13.28549
67,13.15944
67.05,13.7143
67.1,14.42208
67.15,14.70768
67.2,14.60402
67.25,14.39487
67.3,14.4863
67.35,14.57712
67.4,14.69339
67.45,14.93133
67.5,14.81667
67.55,14.3563
67.6,14.22981
67.65,14.83407
67.7,15.70037
67.75,16.18523
67.8,16.4072
67.85,16.59415
67.9,16.6668
67.95,16.7816
68,17.0535
68.05,17.34743
68.1,17.386
68.15,17.13629
68.2,16.85431
68.25,16.59587
68.3,16.20157
68.35,16.02194
68.4,15.75814
68.45,15.58513
68.5,15.50631
68.55,15.86299
68.6,16.24908
68.65,16.83264
68.7,17.38041
68.75,18.22882
68.8,18.85008
68.85,19.85933
68.9,20.77789
68.95,21.18402
69,20.85839
69.05,20.46472
69.1,20.66648
69.15,21.16664
69.2,21.87315
69.25,22.21909
69.3,22.05187
69.35,21.78713
69.4,22.04055
69.45,22.64533
69.5,23.19219
69.55,23.25807
69.6,23.35593
69.65,23.54218
69.7,23.8103
69.75,23.73897
69.8,23.5083
69.85,23.04653
69.9,22.00352
69.95,21.39099
70,21.84097
70.05,22.57459
70.1,22.83927
70.15,22.95759
70.2,23.53247
70.25,24.12134
70.3,24.08281
70.35,24.17708
70.4,24.74419
70.45,24.9817
70.5,24.98913
70.55,25.046
70.6,24.96016
70.65,24.65418
70.7,24.45907
70.75,24.81585
70.8,25.62354
70.85,25.88135
70.9,26.41951
70.95,27.08916
71,27.22458
71.05,27.26441
71.1,27.23202
71.15,27.1497
71.2,26.87825
71.25,26.40894
71.3,26.516
71.35,26.89753
71.4,27.6746
71.45,28.46934
71.5,28.902
71.55,28.92142
71.6,28.54683
71.65,28.51491
71.7,28.75106
71.75,29.11303
71.8,29.79286
71.85,29.72608
71.9,29.38244
71.95,28.65375
72,28.10374
72.05,28.06841
72.1,28.35243
72.15,28.76744
72.2,29.44373
72.25,29.86698
72.3,30.2866
72.35,30.65476
72.4,31.00546
72.45,31.21698
72.5,31.19291
72.55,30.86775
72.6,30.89729
72.65,31.42457
72.7,32.24041
72.75,32.77115
72.8,32.79678
72.85,32.75207
72.9,32.8673
72.95,33.18158
73,33.80575
73.05,34.23439
73.1,33.98692
73.15,33.53359
73.2,32.97143
73.25,32.6019
73.3,32.25746
73.35,32.31651
73.4,33.2552
73.45,34.703
73.5,35.95282
73.55,37.0745
73.6,37.2107
73.65,36.96157
73.7,36.17591
73.75,35.50764
73.8,35.37423
73.85,34.71315
73.9,34.1259
73.95,34.40565
74,35.12829
74.05,35.63452
74.1,36.3965
74.15,36.6283
74.2,37.27157
74.25,37.04434
74.3,36.78009
74.35,36.0995
74.4,35.57787
74.45,35.65775
74.5,36.73291
74.55,37.5069
74.6,38.1052
74.65,38.11136
74.7,38.32316
74.75,38.06143
74.8,38.07785
74.85,38.28453
74.9,38.38668
74.95,38.23354
75,37.85245
75.05,37.87046
75.1,38.17977
75.15,38.63029
75.2,39.5667
75.25,40.64983
75.3,41.33941
75.35,41.66018
75.4,41.87972
75.45,42.00491
75.5,41.79099
75.55,41.25611
75.6,40.86785
75.65,40.96761
75.7,41.73249
75.75,42.91546
75.8,43.70972
75.85,44.01284
75.9,43.62819
75.95,43.42157
76,43.53162
76.05,43.86217
76.1,44.42015
76.15,45.07955
76.2,45.08227
76.25,44.99805
76.3,45.29464
76.35,46.21326
76.4,46.47409
76.45,46.10019
76.5,46.20459
76.55,45.89435
76.6,44.86123
76.65,44.31715
76.7,44.32554
76.75,44.97847
76.8,45.25843
76.85,45.651
76.9,46.32823
76.95,46.56085
77,45.97456
77.05,46.08265
77.1,46.25728
77.15,46.64674
77.2,46.7636
77.25,47.07047
77.3,47.77516
77.35,48.4247
77.4,48.75857
77.45,49.72462
77.5,50.4381
77.55,50.34694
77.6,49.97597
77.65,49.81181
77.7,49.86084
77.75,49.8665
77.8,49.9332
77.85,50.32399
77.9,50.50415
77.95,50.26003
78,50.3119
78.05,50.82315
78.1,51.38269
78.15,51.76183
78.2,52.0568
78.25,52.48492
78.3,52.60112
78.35,52.03148
78.4,51.52893
78.45,51.78181
78.5,52.4985
78.55,53.328
78.6,53.93481
78.65,54.32483
78.7,54.71047
78.75,54.62774
78.8,54.2826
78.85,54.69465
78.9,54.98562
78.95,55.27304
79,55.05617
79.05,54.65696
79.1,54.66795
79.15,54.50432
79.2,54.06638
79.25,54.62044
79.3,54.99299
79.35,54.79502
79.4,53.99363
79.45,53.82212
79.5,54.1353
79.55,54.86573
79.6,55.41397
79.65,55.37171
79.7,54.84564
79.75,54.44315
79.8,54.78486
79.85,56.29586
79.9,57.8862
79.95,58.94503
80,59.15842
80.05,59.24569
80.1,59.36935
80.15,59.69188
80.2,59.9166
80.25,60.43877
80.3,60.62432
80.35,60.5858
80.4,60.17913
80.45,59.73079
80.5,59.75951
80.55,60.7588
80.6,62.44912
80.65,63.91551
80.7,64.77319
80.75,64.85514
80.8,64.08218
80.85,63.04221
80.9,62.56077
80.95,62.1894
81,61.52652
81.05,61.00841
81.1,60.82081
81.15,60.95079
81.2,61.01431
81.25,60.99272
81.3,61.39372
81.35,62.22351
81.4,62.60229
81.45,63.5199
81.5,63.74539
81.55,63.10999
81.6,63.04987
81.65,63.16294
81.7,63.63286
81.75,64.03386
81.8,63.73012
81.85,63.6913
81.9,63.87665
81.95,64.87859
82,66.55808
82.05,67.48782
82.1,67.70265
82.15,67.24757
82.2,66.68579
82.25,66.71841
82.3,67.50207
82.35,68.27264
82.4,68.98822
82.45,69.49548
82.5,69.85239
82.55,70.47956
82.6,70.76823
82.65,70.81313
82.7,70.41732
82.75,70.33994
82.8,70.35862
82.85,70.25461
82.9,70.40146
82.95,70.85128
83,70.82892
83.05,70.55267
83.1,70.68938
83.15,71.33657
83.2,71.79833
83.25,72.25967
83.3,73.44403
83.35,75.0836
83.4,76.59715
83.45,77.41499
83.5,77.50401
83.55,77.25146
83.6,77.05892
83.65,77.04076
83.7,77.89641
83.75,78.7708
83.8,79.44907
83.85,79.85166
83.9,79.61477
83.95,78.89217
84,77.69101
84.05,76.64785
84.1,76.29555
84.15,76.25268
84.2,76.17068
84.25,75.98135
84.3,75.41331
84.35,75.84479
84.4,76.64806
84.45,77.68944
84.5,78.39295
84.55,79.07103
84.6,78.75875
84.65,78.65485
84.7,79.18683
84.75,79.99691
84.8,80.30283
84.85,81.2034
84.9,81.9534
84.95,82.46642
85,82.70602
85.05,82.58434
85.1,82.48944
85.15,82.37702
85.2,82.96164
85.25,84.15891
85.3,85.0614
85.35,85.03158
85.4,85.11349
85.45,84.84306
85.5,84.80695
85.55,85.16412
85.6,85.63779
85.65,86.15814
85.7,86.43722
85.75,86.01969
85.8,86.02423
85.85,86.68015
85.9,87.22178
85.95,87.77032
86,88.28403
86.05,88.9183
86.1,89.42847
86.15,89.69328
86.2,89.49895
86.25,89.24924
86.3,89.06377
86.35,89.31904
86.4,90.08356
86.45,91.18876
86.5,92.02525
86.55,92.13136
86.6,91.98634
86.65,91.8842
86.7,92.82171
86.75,93.40462
86.8,93.5581
86.85,94.11794
86.9,93.25182
86.95,92.27593
87,92.41578
87.05,93.72916
87.1,95.91403
87.15,98.0311
87.2,99.88077
87.25,100.3561
87.3,99.07511
87.35,98.40321
87.4,98.84612
87.45,99.67027
87.5,101.2074
87.55,103.431
87.6,104.4017
87.65,103.7762
87.7,103.225
87.75,102.8593
87.8,102.5446
87.85,102.8514
87.9,103.6117
87.95,103.8231
88,103.4298
88.05,102.9842
88.1,102.9781
88.15,103.3828
88.2,103.9854
88.25,105.1396
88.3,106.2696
88.35,107.0763
88.4,107.5287
88.45,107.6365
88.5,108.0391
88.55,108.3475
88.6,108.2947
88.65,108.5374
88.7,108.6876
88.75,108.5995
88.8,108.5945
88.85,108.3246
88.9,108.7454
88.95,109.7017
89,111.2161
89.05,113.0239
89.1,114.0748
89.15,114.244
89.2,114.0218
89.25,113.0955
89.3,112.1977
89.35,112.3625
89.4,112.9644
89.45,114.0216
89.5,114.783
89.55,115.4634
89.6,116.2073
89.65,116.1863
89.7,117.0696
89.75,117.7936
89.8,118.906
89.85,119.3132
89.9,119.924
89.95,121.2179
90,121.2291
90.05,121.27
90.1,120.9049
90.15,120.6825
90.2,121.1936
90.25,121.6196
90.3,121.7029
90.35,121.5973
90.4,121.2545
90.45,121.6284
90.5,122.9454
90.55,125.2856
90.6,126.1959
90.65,125.6867
90.7,125.3783
90.75,125.8486
90.8,126.7802
90.85,127.6319
90.9,128.5918
90.95,129.4133
91,130.0029
91.05,130.4655
91.1,130.3504
91.15,129.9548
91.2,129.988
91.25,131.0436
91.3,133.3956
91.35,136.1898
91.4,138.3915
91.45,139.4447
91.5,139.073
91.55,138.7404
91.6,139.1248
91.65,138.7465
91.7,138.4605
91.75,139.4123
91.8,141.1268
91.85,143.2863
91.9,144.4855
91.95,145.3469
92,145.7915
92.05,144.4695
92.1,144.9588
92.15,147.6475
92.2,148.8443
92.25,149.9077
92.3,150.5488
92.35,151.6844
92.4,153.3907
92.45,154.9025
92.5,156.6578
92.55,156.7229
92.6,156.2157
92.65,156.2807
92.7,157.2766
92.75,159.0496
92.8,161.866
92.85,164.1852
92.9,165.1912
92.95,164.8438
93,164.4363
93.05,163.409
93.1,162.8613
93.15,162.9913
93.2,163.809
93.25,165.0344
93.3,165.5233
93.35,166.1228
93.4,167.7984
93.45,169.5519
93.5,170.5971
93.55,170.752
93.6,170.8082
93.65,171.182
93.7,171.5801
93.75,172.8082
93.8,174.6889
93.85,176.3235
93.9,178.1074
93.95,180.0142
94,181.6482
94.05,182.7263
94.1,182.3872
94.15,181.664
94.2,182.1118
94.25,182.9184
94.3,184.2299
94.35,186.2854
94.4,188.716
94.45,190.0388
94.5,190.8316
94.55,192.2035
94.6,191.8677
94.65,191.0133
94.7,191.0853
94.75,192.4602
94.8,194.2326
94.85,195.6825
94.9,196.9952
94.95,197.618
95,197.9894
95.05,199.6239
95.1,200.2959
95.15,201.4045
95.2,202.77
95.25,204.6491
95.3,205.8503
95.35,207.5956
95.4,209.7716
95.45,211.2845
95.5,212.4276
95.55,212.9904
95.6,212.5978
95.65,213.3805
95.7,215.061
95.75,218.1484
95.8,221.7296
95.85,224.4458
95.9,226.0055
95.95,225.6911
96,224.7443
96.05,223.8812
96.1,223.3956
96.15,224.2985
96.2,226.3982
96.25,228.8918
96.3,230.9682
96.35,232.2841
96.4,233.9418
96.45,236.2301
96.5,238.228
96.55,239.2521
96.6,238.5942
96.65,238.2422
96.7,238.4999
96.75,239.8752
96.8,242.0486
96.85,242.8306
96.9,242.0432
96.95,239.8878
97,238.8028
97.05,240.3761
97.1,243.347
97.15,244.4811
97.2,246.2583
97.25,246.5704
97.3,245.823
97.35,243.722
97.4,242.6244
97.45,242.1911
97.5,241.9598
97.55,243.0029
97.6,244.2892
97.65,243.5429
97.7,241.0647
97.75,238.1223
97.8,236.4846
97.85,236.3626
97.9,237.1628
97.95,238.1168
98,239.6512
98.05,239.1729
98.1,238.2058
98.15,237.5554
98.2,236.5746
98.25,235.8571
98.3,235.9694
98.35,236.9074
98.4,238.086
98.45,237.4994
98.5,235.9744
98.55,234.2397
98.6,231.7868
98.65,229.3831
98.7,228.8265
98.75,229.245
98.8,229.6329
98.85,230.041
98.9,229.8532
98.95,229.8817
99,230.206
99.05,230.239
99.1,230.7107
99.15,230.677
99.2,230.1168
99.25,230.0697
99.3,228.8924
99.35,227.5442
99.4,226.8012
99.45,223.8096
99.5,221.5111
99.55,219.4865
99.6,219.6776
99.65,220.4372
99.7,220.0717
99.75,220.921
99.8,221.6422
99.85,219.6228
99.9,218.2452
99.95,216.684
100,213.402
100.05,211.8127
100.1,212.179
100.15,214.9812
100.2,215.8055
100.25,215.1924
100.3,214.548
100.35,213.0817
100.4,209.6716
100.45,209.4853
100.5,210.6815
100.55,213.1986
100.6,213.692
100.65,213.1754
100.7,210.9428
100.75,207.3878
100.8,205.7328
100.85,207.4679
100.9,210.0229
100.95,211.1758
101,209.399
101.05,206.6985
101.1,203.0484
101.15,199.365
101.2,197.1426
101.25,195.4269
101.3,194.1688
101.35,193.8727
101.4,193.7146
101.45,192.7933
101.5,191.5103
101.55,190.7732
101.6,190.4668
101.65,190.2986
101.7,190.099
101.75,189.6518
101.8,189.1352
101.85,189.407
101.9,190.2737
101.95,190.4222
102,189.935
102.05,189.3484
102.1,189.1421
102.15,188.5158
102.2,187.5385
102.25,184.1326
102.3,181.285
102.35,176.8365
102.4,174.198
102.45,174.2529
102.5,173.7186
102.55,172.5667
102.6,171.0802
102.65,168.8619
102.7,168.1602
102.75,164.2865
102.8,162.0051
102.85,160.4388
102.9,156.9294
102.95,155.2213
103,154.5948
103.05,154.3213
103.1,155.9102
103.15,155.6533
103.2,154.5395
103.25,152.8069
103.3,151.2884
103.35,150.4723
103.4,149.5272
103.45,147.7356
103.5,145.5167
103.55,144.0133
103.6,143.5512
103.65,143.0107
103.7,142.0531
103.75,141.538
103.8,141.9298
103.85,141.7878
103.9,140.2608
103.95,138.5384
104,136.4672
104.05,134.8379
104.1,135.1346
104.15,135.5088
104.2,135.867
104.25,136.1165
104.3,134.2894
104.35,132.2649
104.4,129.8864
104.45,128.365
104.5,126.9549
104.55,122.5853
104.6,118.3095
104.65,114.855
104.7,111.0916
104.75,109.591
104.8,109.414
104.85,110.3879
104.9,108.8188
104.95,106.9589
105,106.0715
105.05,106.0998
105.1,106.4017
105.15,106.4664
105.2,106.3119
105.25,105.3631
